attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
174,2026-01-13T00:49:15+00:00,Pyvrp,X-n134-k13,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,13.358958005905151,2286,"{""iterations"": 14780, ""found_complete"": true}",
175,2026-01-13T00:49:18+00:00,Pyvrp,X-n134-k13,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,17.061970710754395,2198,"{""iterations"": 5461, ""best_rollout_cost"": 2634, ""used_best_rollout"": true}",
177,2026-01-13T00:49:35+00:00,Pyvrp,X-n139-k10,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,17.176034927368164,4527,"{""iterations"": 7232, ""best_rollout_cost"": 4763, ""used_best_rollout"": true}",
173,2026-01-13T00:49:01+00:00,Pyvrp,X-n106-k14,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,59.0995557308197,3701,"{""iterations"": 160, ""best_cost"": 3701, ""elitists_count"": 40}",
176,2026-01-13T00:49:28+00:00,Pyvrp,X-n139-k10,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,32.04286336898804,4326,"{""iterations"": 14821, ""found_complete"": true}",
178,2026-01-13T00:49:52+00:00,Pyvrp,X-n143-k7,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,12.906078815460205,7066,"{""iterations"": 6342, ""best_rollout_cost"": 7300, ""used_best_rollout"": true}",
155,2026-01-13T00:45:39+00:00,Pyvrp,X-n101-k25,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,276.95705342292786,2387,"{""iterations"": 101}",
180,2026-01-13T00:50:01+00:00,Pyvrp,X-n143-k7,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,26.56732964515686,7219,"{""iterations"": 13244, ""found_complete"": true}",
181,2026-01-13T00:50:05+00:00,Pyvrp,X-n148-k46,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,24.809879302978516,2187,"{""iterations"": 12695, ""best_rollout_cost"": 2568, ""used_best_rollout"": true}",
184,2026-01-13T00:50:30+00:00,Pyvrp,X-n153-k22,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,17.600687980651855,3942,"{""iterations"": 9071, ""best_rollout_cost"": 3942, ""used_best_rollout"": true}",
183,2026-01-13T00:50:28+00:00,Pyvrp,X-n148-k46,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,34.04533886909485,2087,"{""iterations"": 15352, ""found_complete"": true}",
186,2026-01-13T00:51:02+00:00,Pyvrp,X-n153-k22,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,10.656507015228271,2328,"{""iterations"": 12656, ""found_complete"": true}",
185,2026-01-13T00:50:48+00:00,Pyvrp,X-n157-k13,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,29.371679306030273,3823,"{""iterations"": 6344, ""best_rollout_cost"": 4098, ""used_best_rollout"": true}",
187,2026-01-13T00:51:13+00:00,Pyvrp,X-n157-k13,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,15.053450107574463,3879,"{""iterations"": 13049, ""found_complete"": true}",
188,2026-01-13T00:51:17+00:00,Pyvrp,X-n162-k11,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,40.299100399017334,4953,"{""iterations"": 6367, ""best_rollout_cost"": 5121, ""used_best_rollout"": true}",
182,2026-01-13T00:50:17+00:00,Pyvrp,X-n106-k14,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,102.11850690841675,2994,"{""iterations"": 92}",
189,2026-01-13T00:51:28+00:00,Pyvrp,X-n162-k11,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,40.49696183204651,4717,"{""iterations"": 15007, ""found_complete"": true}",
179,2026-01-13T00:50:00+00:00,Pyvrp,X-n110-k13,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,151.71266865730286,3439,"{""iterations"": 160, ""best_cost"": 3439, ""elitists_count"": 40}",
190,2026-01-13T00:51:57+00:00,Pyvrp,X-n167-k10,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,39.65880799293518,6532,"{""iterations"": 5574, ""best_rollout_cost"": 7475, ""used_best_rollout"": true}",
192,2026-01-13T00:52:08+00:00,Pyvrp,X-n167-k10,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,46.3571355342865,5818,"{""iterations"": 16467, ""found_complete"": true}",
191,2026-01-13T00:52:01+00:00,Pyvrp,X-n110-k13,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,117.94539189338684,3065,"{""iterations"": 94}",
194,2026-01-13T00:52:37+00:00,Pyvrp,X-n172-k51,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,85.26740670204163,2234,"{""iterations"": 13087, ""best_rollout_cost"": 2546, ""used_best_rollout"": true}",
195,2026-01-13T00:52:55+00:00,Pyvrp,X-n172-k51,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,82.05375933647156,2234,"{""iterations"": 17096, ""found_complete"": true}",
198,2026-01-13T00:54:17+00:00,Pyvrp,X-n176-k26,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,39.93083119392395,3435,"{""iterations"": 13739, ""found_complete"": true}",
197,2026-01-13T00:54:02+00:00,Pyvrp,X-n176-k26,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,58.81113338470459,3711,"{""iterations"": 9945, ""best_rollout_cost"": 6738, ""used_best_rollout"": true}",
196,2026-01-13T00:53:59+00:00,Pyvrp,X-n115-k10,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,83.8404233455658,3962,"{""iterations"": 95}",
200,2026-01-13T00:55:01+00:00,Pyvrp,X-n181-k23,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,46.78322887420654,2758,"{""iterations"": 8191, ""best_rollout_cost"": 3752, ""used_best_rollout"": true}",
199,2026-01-13T00:54:57+00:00,Pyvrp,X-n181-k23,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,52.671342611312866,2559,"{""iterations"": 16288, ""found_complete"": true}",
193,2026-01-13T00:52:31+00:00,Pyvrp,X-n115-k10,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,203.61429810523987,3849,"{""iterations"": 160, ""best_cost"": 3849, ""elitists_count"": 40}",
201,2026-01-13T00:55:24+00:00,Pyvrp,X-n120-k6,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,58.23024868965149,5541,"{""iterations"": 94}",
202,2026-01-13T00:55:48+00:00,Pyvrp,X-n186-k15,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,55.64650249481201,4563,"{""iterations"": 7505, ""best_rollout_cost"": 4839, ""used_best_rollout"": true}",
203,2026-01-13T00:55:50+00:00,Pyvrp,X-n186-k15,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,56.11128115653992,4791,"{""iterations"": 16331, ""found_complete"": true}",
155,2026-01-13T00:39:09+00:00,Pyvrp,X-n936-k151,ALNS,,1000,"{""decay"": 0.8}",overtime,1087.6060473918915,3159,"{""destroy_operator_counts"": {""_destroy_2"": [3, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 0, 0], ""_repair_2"": [0, 0, 0, 1]}, ""total_runtime"": 1084.5600350000896, ""objectives"": [3159.0, 3729.0, 3729.0, 3922.0, 5165.0]}",
207,2026-01-13T00:56:46+00:00,Pyvrp,X-n190-k8,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,40.99557113647461,5132,"{""iterations"": 14703, ""found_complete"": true}",
206,2026-01-13T00:56:44+00:00,Pyvrp,X-n190-k8,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,73.6623010635376,7005,"{""iterations"": 10017, ""best_rollout_cost"": 9503, ""used_best_rollout"": true}",
204,2026-01-13T00:55:55+00:00,Pyvrp,X-n120-k6,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,155.26570081710815,6183,"{""iterations"": 160, ""best_cost"": 6183, ""elitists_count"": 40}",
209,2026-01-13T00:57:28+00:00,Pyvrp,X-n195-k51,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,71.6178388595581,2243,"{""iterations"": 14748, ""found_complete"": true}",
205,2026-01-13T00:56:23+00:00,Pyvrp,X-n125-k30,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,181.10389232635498,2964,"{""iterations"": 123}",
212,2026-01-13T00:58:39+00:00,Pyvrp,X-n200-k36,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,53.56453347206116,2769,"{""iterations"": 11999, ""found_complete"": true}",
211,2026-01-13T00:58:30+00:00,Pyvrp,X-n125-k30,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,122.71613335609436,2964,"{""iterations"": 160, ""best_cost"": 2964, ""elitists_count"": 40}",
214,2026-01-13T00:59:33+00:00,Pyvrp,X-n204-k19,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,68.42404294013977,3410,"{""iterations"": 17019, ""found_complete"": true}",
210,2026-01-13T00:57:57+00:00,Pyvrp,X-n195-k51,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,170.06015920639038,2239,"{""iterations"": 17486, ""best_rollout_cost"": 2820, ""used_best_rollout"": true}",
213,2026-01-13T00:59:25+00:00,Pyvrp,X-n129-k18,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,86.87763118743896,3036,"{""iterations"": 114}",
155,2026-01-13T00:40:03+00:00,Pyvrp,X-n979-k58,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1001.7821707725525,6064,"{""iterations"": 526}",
216,2026-01-13T01:00:42+00:00,Pyvrp,X-n209-k16,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,73.78728818893433,5458,"{""iterations"": 18016, ""found_complete"": true}",
218,2026-01-13T01:00:52+00:00,Pyvrp,X-n134-k13,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,103.81159043312073,2106,"{""iterations"": 112}",
217,2026-01-13T01:00:47+00:00,Pyvrp,X-n200-k36,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,123.46587085723877,3001,"{""iterations"": 15408, ""best_rollout_cost"": 3816, ""used_best_rollout"": true}",
215,2026-01-13T01:00:33+00:00,Pyvrp,X-n129-k18,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,160.310476064682,3471,"{""iterations"": 160, ""best_cost"": 3471, ""elitists_count"": 40}",
220,2026-01-13T01:01:55+00:00,Pyvrp,X-n214-k11,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,84.09868240356445,3243,"{""iterations"": 20633, ""found_complete"": true}",
222,2026-01-13T01:02:51+00:00,Pyvrp,X-n204-k19,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,88.31245017051697,3672,"{""iterations"": 10405, ""best_rollout_cost"": 3814, ""used_best_rollout"": true}",
221,2026-01-13T01:02:36+00:00,Pyvrp,X-n139-k10,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,124.45345211029053,4364,"{""iterations"": 113}",
224,2026-01-13T01:03:20+00:00,Pyvrp,X-n219-k73,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,111.80864882469177,3074,"{""iterations"": 16206, ""found_complete"": true}",
225,2026-01-13T01:04:19+00:00,Pyvrp,X-n209-k16,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,77.49222111701965,4946,"{""iterations"": 9925, ""best_rollout_cost"": 5200, ""used_best_rollout"": true}",
223,2026-01-13T01:03:14+00:00,Pyvrp,X-n134-k13,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,153.39728784561157,2744,"{""iterations"": 160, ""best_cost"": 2744, ""elitists_count"": 40}",
226,2026-01-13T01:04:41+00:00,Pyvrp,X-n143-k7,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,92.57542872428894,6589,"{""iterations"": 113}",
227,2026-01-13T01:05:12+00:00,Pyvrp,X-n223-k34,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,88.07350182533264,3232,"{""iterations"": 20171, ""found_complete"": true}",
228,2026-01-13T01:05:37+00:00,Pyvrp,X-n214-k11,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,124.31629037857056,3038,"{""iterations"": 11764, ""best_rollout_cost"": 3112, ""used_best_rollout"": true}",
231,2026-01-13T01:06:40+00:00,Pyvrp,X-n228-k23,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,78.12891674041748,3755,"{""iterations"": 18998, ""found_complete"": true}",
229,2026-01-13T01:05:47+00:00,Pyvrp,X-n139-k10,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,138.4197838306427,4583,"{""iterations"": 160, ""best_cost"": 4583, ""elitists_count"": 40}",
233,2026-01-13T01:07:58+00:00,Pyvrp,X-n233-k16,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,79.35454201698303,4573,"{""iterations"": 16994, ""found_complete"": true}",
232,2026-01-13T01:07:41+00:00,Pyvrp,X-n219-k73,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,151.27498412132263,3352,"{""iterations"": 14453, ""best_rollout_cost"": 4596, ""used_best_rollout"": true}",
235,2026-01-13T01:09:18+00:00,Pyvrp,X-n237-k14,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,99.60002493858337,6162,"{""iterations"": 18489, ""found_complete"": true}",
234,2026-01-13T01:08:05+00:00,Pyvrp,X-n143-k7,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,184.71209597587585,7319,"{""iterations"": 160, ""best_cost"": 7319, ""elitists_count"": 40}",
236,2026-01-13T01:10:12+00:00,Pyvrp,X-n223-k34,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,71.38605809211731,3298,"{""iterations"": 12125, ""best_rollout_cost"": 3383, ""used_best_rollout"": true}",
239,2026-01-13T01:11:24+00:00,Pyvrp,X-n228-k23,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,40.62783694267273,3416,"{""iterations"": 13262, ""best_rollout_cost"": 4443, ""used_best_rollout"": true}",
237,2026-01-13T01:10:58+00:00,Pyvrp,X-n242-k48,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,98.54331707954407,3135,"{""iterations"": 18400, ""found_complete"": true}",
240,2026-01-13T01:12:05+00:00,Pyvrp,X-n233-k16,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,50.69343566894531,4730,"{""iterations"": 11730, ""best_rollout_cost"": 4760, ""used_best_rollout"": true}",
242,2026-01-13T01:12:55+00:00,Pyvrp,X-n237-k14,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,39.74518299102783,5934,"{""iterations"": 9941, ""best_rollout_cost"": 6044, ""used_best_rollout"": true}",
241,2026-01-13T01:12:36+00:00,Pyvrp,X-n247-k50,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,111.73001170158386,1715,"{""iterations"": 17395, ""found_complete"": true}",
208,2026-01-13T00:57:27+00:00,Pyvrp,X-n957-k87,ALNS,,1000,"{""decay"": 0.8}",overtime,1046.3428363800049,3553,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 2, 2], ""_destroy_3"": [1, 0, 0, 0]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 1, 2], ""_repair_1"": [2, 0, 1, 0]}, ""total_runtime"": 1043.166871599853, ""objectives"": [3553.0, 3553.0, 3553.0, 3703.0, 4127.0]}",
243,2026-01-13T01:13:35+00:00,Pyvrp,X-n242-k48,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,114.62051057815552,3324,"{""iterations"": 15890, ""best_rollout_cost"": 5312, ""used_best_rollout"": true}",
244,2026-01-13T01:14:28+00:00,Pyvrp,X-n251-k28,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,108.33337807655334,3781,"{""iterations"": 18538, ""found_complete"": true}",
238,2026-01-13T01:11:10+00:00,Pyvrp,X-n148-k46,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,330.4213082790375,2087,"{""iterations"": 160, ""best_cost"": 2087, ""elitists_count"": 40}",
230,2026-01-13T01:06:15+00:00,Pyvrp,X-n148-k46,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,625.9691047668457,2087,"{""iterations"": 156}",
219,2026-01-13T01:01:51+00:00,Pyvrp,X-n1001-k43,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,960.2444334030151,7335,"{""iterations"": 793}",
247,2026-01-13T01:16:17+00:00,Pyvrp,X-n256-k16,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,101.42729210853577,4724,"{""iterations"": 19732, ""found_complete"": true}",
246,2026-01-13T01:15:30+00:00,Pyvrp,X-n247-k50,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,193.3427107334137,1522,"{""iterations"": 18037, ""best_rollout_cost"": 1702, ""used_best_rollout"": true}",
248,2026-01-13T01:16:41+00:00,Pyvrp,X-n153-k22,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,150.73497104644775,4024,"{""iterations"": 160, ""best_cost"": 4024, ""elitists_count"": 40}",
251,2026-01-13T01:17:58+00:00,Pyvrp,X-n261-k13,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",done,93.67882108688354,6550,"{""iterations"": 22503, ""found_complete"": true}",
252,2026-01-13T01:18:43+00:00,Pyvrp,X-n251-k28,MCTS,,1000,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",done,128.52463364601135,3202,"{""iterations"": 15354, ""best_rollout_cost"": 3600, ""used_best_rollout"": true}",
249,2026-01-13T01:16:41+00:00,Pyvrp,X-n153-k22,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,271.41598749160767,2067,"{""iterations"": 137}",
