attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
160,2026-01-11T11:57:33+00:00,Solomon,c109,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,40.832446336746216,199,"{""iterations"": 100}",Testing executor
163,2026-01-11T11:58:01+00:00,Solomon,rc105,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,26.230815172195435,217,"{""iterations"": 16836, ""best_rollout_cost"": 217, ""used_best_rollout"": true}",Testing executor
164,2026-01-11T11:58:06+00:00,Solomon,r205,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.00282382965088,172,"{""iterations"": 10, ""best_cost"": 172, ""elitists_count"": 40}",Testing executor
166,2026-01-11T11:58:28+00:00,Solomon,rc106,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,28.925025463104248,214,"{""iterations"": 17929, ""best_rollout_cost"": 214, ""used_best_rollout"": true}",Testing executor
165,2026-01-11T11:58:14+00:00,Solomon,c201,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.886998891830444,209,"{""iterations"": 82}",Testing executor
168,2026-01-11T11:58:57+00:00,Solomon,rc107,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,15.147606134414673,217,"{""iterations"": 13126, ""best_rollout_cost"": 217, ""used_best_rollout"": true}",Testing executor
167,2026-01-11T11:58:44+00:00,Solomon,r206,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.50566554069519,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
170,2026-01-11T11:59:12+00:00,Solomon,rc108,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,20.784624338150024,231,"{""iterations"": 16944, ""best_rollout_cost"": 231, ""used_best_rollout"": true}",Testing executor
169,2026-01-11T11:59:02+00:00,Solomon,c202,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,41.911139488220215,193,"{""iterations"": 100}",Testing executor
172,2026-01-11T11:59:33+00:00,Solomon,rc201,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,21.73190927505493,231,"{""iterations"": 16908, ""best_rollout_cost"": 231, ""used_best_rollout"": true}",Testing executor
171,2026-01-11T11:59:21+00:00,Solomon,r207,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.00452971458435,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
174,2026-01-11T11:59:54+00:00,Solomon,rc202,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,23.85189151763916,229,"{""iterations"": 16870, ""best_rollout_cost"": 229, ""used_best_rollout"": true}",Testing executor
173,2026-01-11T11:59:44+00:00,Solomon,c203,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,38.043747663497925,190,"{""iterations"": 100}",Testing executor
175,2026-01-11T11:59:57+00:00,Solomon,r208,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.21702575683594,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
176,2026-01-11T12:00:18+00:00,Solomon,rc203,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,21.685110569000244,220,"{""iterations"": 16987, ""best_rollout_cost"": 220, ""used_best_rollout"": true}",Testing executor
177,2026-01-11T12:00:22+00:00,Solomon,c204,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,36.92839598655701,204,"{""iterations"": 100}",Testing executor
179,2026-01-11T12:00:40+00:00,Solomon,rc204,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,21.80186939239502,231,"{""iterations"": 16818, ""best_rollout_cost"": 231, ""used_best_rollout"": true}",Testing executor
178,2026-01-11T12:00:34+00:00,Solomon,r209,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.4892635345459,171,"{""iterations"": 10, ""best_cost"": 171, ""elitists_count"": 40}",Testing executor
181,2026-01-11T12:01:02+00:00,Solomon,rc205,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,21.217251539230347,205,"{""iterations"": 17114, ""best_rollout_cost"": 205, ""used_best_rollout"": true}",Testing executor
180,2026-01-11T12:00:59+00:00,Solomon,c205,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,46.10770392417908,209,"{""iterations"": 81}",Testing executor
182,2026-01-11T12:01:10+00:00,Solomon,r210,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.92434358596802,172,"{""iterations"": 10, ""best_cost"": 172, ""elitists_count"": 40}",Testing executor
183,2026-01-11T12:01:23+00:00,Solomon,rc206,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,26.95549774169922,205,"{""iterations"": 17590, ""best_rollout_cost"": 205, ""used_best_rollout"": true}",Testing executor
186,2026-01-11T12:01:50+00:00,Solomon,rc207,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,23.430235147476196,223,"{""iterations"": 19425, ""best_rollout_cost"": 223, ""used_best_rollout"": true}",Testing executor
185,2026-01-11T12:01:47+00:00,Solomon,r211,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.26360535621643,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
184,2026-01-11T12:01:47+00:00,Solomon,c206,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,46.05419588088989,194,"{""iterations"": 82}",Testing executor
187,2026-01-11T12:02:14+00:00,Solomon,rc208,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,24.871707439422607,227,"{""iterations"": 19310, ""best_rollout_cost"": 227, ""used_best_rollout"": true}",Testing executor
188,2026-01-11T12:02:24+00:00,Solomon,rc101,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.79583144187927,212,"{""iterations"": 10, ""best_cost"": 212, ""elitists_count"": 40}",Testing executor
189,2026-01-11T12:02:34+00:00,Solomon,c207,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,32.471924781799316,194,"{""iterations"": 100}",Testing executor
191,2026-01-11T12:03:00+00:00,Solomon,rc102,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.145670890808105,221,"{""iterations"": 10, ""best_cost"": 221, ""elitists_count"": 40}",Testing executor
192,2026-01-11T12:03:07+00:00,Solomon,c208,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.28088021278381,208,"{""iterations"": 93}",Testing executor
193,2026-01-11T12:03:35+00:00,Solomon,rc103,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.892353773117065,211,"{""iterations"": 10, ""best_cost"": 211, ""elitists_count"": 40}",Testing executor
194,2026-01-11T12:03:54+00:00,Solomon,r101,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,31.128049850463867,171,"{""iterations"": 100}",Testing executor
195,2026-01-11T12:04:10+00:00,Solomon,rc104,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.33242702484131,213,"{""iterations"": 10, ""best_cost"": 213, ""elitists_count"": 40}",Testing executor
196,2026-01-11T12:04:25+00:00,Solomon,r102,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,34.81137990951538,171,"{""iterations"": 100}",Testing executor
197,2026-01-11T12:04:44+00:00,Solomon,rc105,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.190300941467285,223,"{""iterations"": 10, ""best_cost"": 223, ""elitists_count"": 40}",Testing executor
198,2026-01-11T12:05:00+00:00,Solomon,r103,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,34.961297273635864,173,"{""iterations"": 100}",Testing executor
199,2026-01-11T12:05:20+00:00,Solomon,rc106,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,35.39758801460266,222,"{""iterations"": 10, ""best_cost"": 222, ""elitists_count"": 40}",Testing executor
200,2026-01-11T12:05:35+00:00,Solomon,r104,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.81529712677002,170,"{""iterations"": 86}",Testing executor
201,2026-01-11T12:05:56+00:00,Solomon,rc107,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,35.3842875957489,206,"{""iterations"": 10, ""best_cost"": 206, ""elitists_count"": 40}",Testing executor
202,2026-01-11T12:06:22+00:00,Solomon,r105,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,40.17778420448303,171,"{""iterations"": 100}",Testing executor
203,2026-01-11T12:06:31+00:00,Solomon,rc108,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.02578830718994,221,"{""iterations"": 10, ""best_cost"": 221, ""elitists_count"": 40}",Testing executor
204,2026-01-11T12:07:02+00:00,Solomon,r106,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,35.24449706077576,171,"{""iterations"": 100}",Testing executor
205,2026-01-11T12:07:05+00:00,Solomon,rc201,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.4537456035614,207,"{""iterations"": 10, ""best_cost"": 207, ""elitists_count"": 40}",Testing executor
206,2026-01-11T12:07:37+00:00,Solomon,r107,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,30.920355796813965,171,"{""iterations"": 100}",Testing executor
207,2026-01-11T12:07:42+00:00,Solomon,rc202,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,35.477646350860596,199,"{""iterations"": 10, ""best_cost"": 199, ""elitists_count"": 40}",Testing executor
208,2026-01-11T12:08:08+00:00,Solomon,r108,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,30.817964553833008,170,"{""iterations"": 100}",Testing executor
209,2026-01-11T12:08:17+00:00,Solomon,rc203,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,35.497456073760986,211,"{""iterations"": 10, ""best_cost"": 211, ""elitists_count"": 40}",Testing executor
210,2026-01-11T12:08:39+00:00,Solomon,r109,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,31.93287992477417,173,"{""iterations"": 100}",Testing executor
211,2026-01-11T12:08:53+00:00,Solomon,rc204,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,35.362648248672485,202,"{""iterations"": 10, ""best_cost"": 202, ""elitists_count"": 40}",Testing executor
212,2026-01-11T12:09:11+00:00,Solomon,r110,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,36.43915295600891,171,"{""iterations"": 100}",Testing executor
213,2026-01-11T12:09:28+00:00,Solomon,rc205,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.97113561630249,222,"{""iterations"": 10, ""best_cost"": 222, ""elitists_count"": 40}",Testing executor
214,2026-01-11T12:09:47+00:00,Solomon,r111,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.50080966949463,170,"{""iterations"": 88}",Testing executor
215,2026-01-11T12:10:03+00:00,Solomon,rc206,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.48006510734558,206,"{""iterations"": 10, ""best_cost"": 206, ""elitists_count"": 40}",Testing executor
216,2026-01-11T12:10:34+00:00,Solomon,r112,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,35.19707226753235,171,"{""iterations"": 100}",Testing executor
217,2026-01-11T12:10:38+00:00,Solomon,rc207,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,35.942606925964355,205,"{""iterations"": 10, ""best_cost"": 205, ""elitists_count"": 40}",Testing executor
218,2026-01-11T12:11:09+00:00,Solomon,r201,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,34.37777853012085,171,"{""iterations"": 100}",Testing executor
219,2026-01-11T12:11:14+00:00,Solomon,rc208,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.263007402420044,202,"{""iterations"": 10, ""best_cost"": 202, ""elitists_count"": 40}",Testing executor
220,2026-01-11T12:11:44+00:00,Solomon,r202,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,43.771092653274536,170,"{""iterations"": 100}",Testing executor
222,2026-01-11T12:12:28+00:00,Solomon,r203,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,27.094210147857666,171,"{""iterations"": 100}",Testing executor
223,2026-01-11T12:12:55+00:00,Solomon,r204,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,23.55513048171997,171,"{""iterations"": 100}",Testing executor
224,2026-01-11T12:13:18+00:00,Solomon,r205,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,24.735763788223267,171,"{""iterations"": 100}",Testing executor
225,2026-01-11T12:13:43+00:00,Solomon,r206,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,23.44064164161682,171,"{""iterations"": 100}",Testing executor
226,2026-01-11T12:14:07+00:00,Solomon,r207,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,23.81343960762024,171,"{""iterations"": 100}",Testing executor
227,2026-01-11T12:14:31+00:00,Solomon,r208,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,24.27556538581848,171,"{""iterations"": 100}",Testing executor
228,2026-01-11T12:14:55+00:00,Solomon,r209,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,41.881863832473755,171,"{""iterations"": 100}",Testing executor
229,2026-01-11T12:15:37+00:00,Solomon,r210,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,44.99399781227112,172,"{""iterations"": 100}",Testing executor
230,2026-01-11T12:16:22+00:00,Solomon,r211,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,27.527414798736572,173,"{""iterations"": 100}",Testing executor
231,2026-01-11T12:16:49+00:00,Solomon,rc101,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,32.35066342353821,213,"{""iterations"": 100}",Testing executor
232,2026-01-11T12:17:22+00:00,Solomon,rc102,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,34.52080416679382,214,"{""iterations"": 100}",Testing executor
233,2026-01-11T12:17:56+00:00,Solomon,rc103,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,29.932039737701416,200,"{""iterations"": 100}",Testing executor
234,2026-01-11T12:18:26+00:00,Solomon,rc104,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,37.51108002662659,212,"{""iterations"": 100}",Testing executor
235,2026-01-11T12:19:04+00:00,Solomon,rc105,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,46.31022882461548,214,"{""iterations"": 84}",Testing executor
235,2026-01-11T12:19:06+00:00,Solomon,c101,ALNS,,45.0,"{""decay"": 0.8}",done,38.837469816207886,181,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 1, 7], ""_destroy_2"": [0, 0, 5, 0], ""_destroy_1"": [1, 0, 4, 2]}, ""repair_operator_counts"": {""_repair_1"": [4, 0, 8, 6], ""_repair_2"": [0, 0, 2, 3]}, ""total_runtime"": 35.83115529990755, ""objectives"": [181.0, 181.0, 181.0, 181.0, 181.0]}",Testing executor
237,2026-01-11T12:19:53+00:00,Solomon,c102,ALNS,,45.0,"{""decay"": 0.8}",done,38.5343861579895,190,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 7, 2], ""_destroy_2"": [2, 0, 5, 2], ""_destroy_3"": [0, 0, 1, 4]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 11, 4], ""_repair_2"": [0, 0, 2, 4]}, ""total_runtime"": 35.531244000187144, ""objectives"": [190.0, 190.0, 191.0, 191.0, 191.0]}",Testing executor
236,2026-01-11T12:19:52+00:00,Solomon,rc106,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,46.06397986412048,213,"{""iterations"": 83}",Testing executor
238,2026-01-11T12:20:32+00:00,Solomon,c103,ALNS,,45.0,"{""decay"": 0.8}",done,38.75893998146057,179,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 0, 6], ""_destroy_1"": [1, 0, 3, 1], ""_destroy_2"": [0, 0, 1, 2]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 2, 5], ""_repair_1"": [3, 0, 2, 4]}, ""total_runtime"": 35.74861859995872, ""objectives"": [179.0, 179.0, 179.0, 185.0, 191.0]}",Testing executor
239,2026-01-11T12:20:39+00:00,Solomon,rc107,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.15517783164978,202,"{""iterations"": 82}",Testing executor
240,2026-01-11T12:21:10+00:00,Solomon,c104,ALNS,,45.0,"{""decay"": 0.8}",done,39.5189106464386,183,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 3, 7], ""_destroy_2"": [0, 0, 3, 3], ""_destroy_1"": [0, 0, 1, 2]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 7, 7], ""_repair_2"": [0, 0, 0, 5]}, ""total_runtime"": 36.51085530011915, ""objectives"": [183.0, 183.0, 183.0, 183.0, 183.0]}",Testing executor
241,2026-01-11T12:21:27+00:00,Solomon,rc108,BEAM,,45.0,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,45.82240700721741,213,"{""iterations"": 82}",Testing executor
