attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
70,2026-01-12T08:11:22+00:00,Li,Li_31,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,834.1387052536011,36086,"{""iterations"": 12, ""best_cost"": 36086, ""elitists_count"": 40}",
69,2026-01-12T08:09:39+00:00,Li,Li_29,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0079290866852,26820,"{""iterations"": 43431, ""actions_done"": 6775966, ""improvements"": 9, ""actions_destroyed"": 3387618, ""actions_rebuilt"": 226491, ""average_cost"": 29219.535895192486}",
71,2026-01-12T08:13:09+00:00,Li,Li_30,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 6, ""cutoff_size"": 1200, ""cutoff_ratio"": 0.285}",overtime,950.0030739307404,32177,"{""iterations"": 8548, ""found_complete"": false}",
73,2026-01-12T08:14:06+00:00,Li,Li_27,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1020.3488280773163,5365,"{""iterations"": 4204, ""best_rollout_cost"": 5375, ""used_best_rollout"": true}",
74,2026-01-12T08:22:50+00:00,Li,Li_32,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,447.2463791370392,35612,"{""iterations"": 911}",
77,2026-01-12T08:26:19+00:00,Li,Li_30,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,6188.587001085281,32445,"{""iterations"": 16056, ""actions_done"": 2505526, ""improvements"": 22, ""actions_destroyed"": 1252368, ""actions_rebuilt"": 83952, ""average_cost"": 34966.81241825995}",
75,2026-01-12T08:23:53+00:00,Li,Li_30,ALNS,,1000,"{""decay"": 0.8}",overtime,6341.541814565659,31984,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 0, 0], ""_destroy_3"": [0, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 0, 2]}, ""total_runtime"": 6343.92662100005, ""objectives"": [31984.0, 31984.0, 31984.0, 33433.0]}",
79,2026-01-12T08:31:07+00:00,Li,Li_28,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,5915.396457195282,23488,"{""iterations"": 127, ""best_rollout_cost"": 23815, ""used_best_rollout"": true}",
78,2026-01-12T08:29:28+00:00,Li,Li_31,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 6, ""cutoff_size"": 1200, ""cutoff_ratio"": 0.285}",overtime,6000.30029797554,37329,"{""iterations"": 1057, ""found_complete"": false}",
76,2026-01-12T08:25:16+00:00,Li,Li_32,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,6289.112083911896,36624,"{""iterations"": 6, ""best_cost"": 36624, ""elitists_count"": 40}",
82,2026-01-12T10:09:34+00:00,Li,Li_31,ALNS,,1000,"{""decay"": 0.8}",done,905.5989253520966,36306,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 0, 5], ""_destroy_1"": [0, 0, 3, 1], ""_destroy_3"": [2, 0, 0, 4]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 2, 7], ""_repair_2"": [0, 0, 1, 3]}, ""total_runtime"": 902.5706117001828, ""objectives"": [36306.0, 36306.0, 36617.0, 36617.0, 36617.0]}",
85,2026-01-12T10:12:25+00:00,Li,Li_31,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 6, ""cutoff_size"": 1200, ""cutoff_ratio"": 0.285}",overtime,950.0085270404816,38119,"{""iterations"": 19190, ""found_complete"": false}",
85,2026-01-12T10:12:47+00:00,Li,Li_28,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1025.6296854019165,22955,"{""iterations"": 6589, ""best_rollout_cost"": 23485, ""used_best_rollout"": true}",
85,2026-01-12T10:13:10+00:00,Li,Li_32,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1026.0156037807465,36442,"{""iterations"": 2425, ""best_rollout_cost"": 36924, ""used_best_rollout"": true}",
85,2026-01-12T10:13:45+00:00,Li,Li_30,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0050830841064,32231,"{""iterations"": 79364, ""actions_done"": 12381574, ""improvements"": 13, ""actions_destroyed"": 6190392, ""actions_rebuilt"": 415911, ""average_cost"": 35016.0383040383}",
86,2026-01-12T10:24:40+00:00,Li,Li_32,ALNS,,1000,"{""decay"": 0.8}",overtime,1004.3155636787415,37770,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 0, 3], ""_destroy_1"": [0, 0, 0, 4]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 0, 5], ""_repair_2"": [0, 0, 0, 2]}, ""total_runtime"": 1001.2969149998389, ""objectives"": [37770.0, 37770.0, 37770.0, 37770.0, 37770.0]}",
87,2026-01-12T10:28:42+00:00,Li,Li_32,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 6, ""cutoff_size"": 1200, ""cutoff_ratio"": 0.285}",overtime,950.0060822963715,37667,"{""iterations"": 16548, ""found_complete"": false}",
88,2026-01-12T10:29:53+00:00,Li,Li_29,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1012.3733158111572,26175,"{""iterations"": 7885, ""best_rollout_cost"": 26657, ""used_best_rollout"": true}",
90,2026-01-12T10:30:25+00:00,Li,Li_31,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0078802108765,37209,"{""iterations"": 100594, ""actions_done"": 15693514, ""improvements"": 14, ""actions_destroyed"": 7846332, ""actions_rebuilt"": 525084, ""average_cost"": 41092.598956210546}",
93,2026-01-12T10:46:45+00:00,Li,Li_30,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1025.500039100647,31423,"{""iterations"": 5045, ""best_rollout_cost"": 31747, ""used_best_rollout"": true}",
94,2026-01-12T10:55:42+00:00,Li,Li_21,ALNS,,600,"{""decay"": 0.8}",done,548.4723541736603,10000,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 11, 23], ""_destroy_3"": [2, 0, 0, 21], ""_destroy_2"": [0, 0, 0, 15]}, ""repair_operator_counts"": {""_repair_1"": [4, 0, 8, 36], ""_repair_2"": [0, 0, 3, 23]}, ""total_runtime"": 545.4584478000179, ""objectives"": [10000.0, 10000.0, 10000.0, 10000.0, 10000.0]}",
94,2026-01-12T10:54:17+00:00,Li,Li_32,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0038185119629,37369,"{""iterations"": 138398, ""actions_done"": 21590999, ""improvements"": 16, ""actions_destroyed"": 10795044, ""actions_rebuilt"": 722448, ""average_cost"": 40457.479692772344}",
94,2026-01-12T10:54:37+00:00,Li,Li_21,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0028779506683,10052,"{""iterations"": 159117, ""actions_done"": 24822682, ""improvements"": 9, ""actions_destroyed"": 12411126, ""actions_rebuilt"": 831420, ""average_cost"": 11456.564436455963}",
94,2026-01-12T11:02:05+00:00,Li,Li_32,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,792.8885459899902,36276,"{""iterations"": 20, ""best_cost"": 36276, ""elitists_count"": 40}",
95,2026-01-12T11:03:51+00:00,Li,Li_31,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1014.4135980606079,36867,"{""iterations"": 3607, ""best_rollout_cost"": 37040, ""used_best_rollout"": true}",
98,2026-01-12T11:11:17+00:00,Li,Li_22,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,989.4077410697937,5581,"{""iterations"": 160000, ""actions_done"": 33280465, ""improvements"": 30, ""actions_destroyed"": 16640000, ""actions_rebuilt"": 1113912, ""average_cost"": 6239.140461622115}",
100,2026-01-12T11:20:45+00:00,Li,Li_32,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1014.477251291275,36428,"{""iterations"": 3191, ""best_rollout_cost"": 36970, ""used_best_rollout"": true}",
101,2026-01-12T11:27:46+00:00,Li,Li_23,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,634.9865121841431,13325,"{""iterations"": 160000, ""actions_done"": 24960490, ""improvements"": 23, ""actions_destroyed"": 12480000, ""actions_rebuilt"": 834234, ""average_cost"": 14866.332122924232}",
103,2026-01-12T11:38:21+00:00,Li,Li_24,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,608.3094966411591,15933,"{""iterations"": 160000, ""actions_done"": 24960550, ""improvements"": 23, ""actions_destroyed"": 12480000, ""actions_rebuilt"": 834111, ""average_cost"": 17765.67301454366}",
104,2026-01-12T11:48:30+00:00,Li,Li_25,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0010914802551,5202,"{""iterations"": 151697, ""actions_done"": 43385931, ""improvements"": 32, ""actions_destroyed"": 21692671, ""actions_rebuilt"": 1452984, ""average_cost"": 5708.56849793669}",
105,2026-01-12T12:05:10+00:00,Li,Li_26,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,588.9729170799255,19728,"{""iterations"": 160000, ""actions_done"": 24960610, ""improvements"": 24, ""actions_destroyed"": 12480000, ""actions_rebuilt"": 834540, ""average_cost"": 21799.073074543285}",
106,2026-01-14T13:35:42+00:00,Li,Li_21,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 2, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.3534934520721,10076,"{""iterations"": 107, ""best_cost"": 10076, ""elitists_count"": 40}",Testing executor
107,2026-01-14T13:48:43+00:00,Li,Li_22,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 2, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.0779809951782,5538,"{""iterations"": 115, ""best_cost"": 5538, ""elitists_count"": 40}",Testing executor
108,2026-01-14T14:01:44+00:00,Li,Li_23,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 2, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,785.0396549701691,12962,"{""iterations"": 105, ""best_cost"": 12962, ""elitists_count"": 40}",Testing executor
109,2026-01-14T15:16:43+00:00,Li,Li_21,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 2.5, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,782.8204469680786,10059,"{""iterations"": 116, ""best_cost"": 10059, ""elitists_count"": 40}",Testing executor
110,2026-01-14T15:31:54+00:00,Li,Li_21,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.8888292312622,9908,"{""iterations"": 119, ""best_cost"": 9908, ""elitists_count"": 40}",Testing executor
111,2026-01-14T15:44:59+00:00,Li,Li_22,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.7330424785614,5478,"{""iterations"": 125, ""best_cost"": 5478, ""elitists_count"": 40}",Testing executor
112,2026-01-14T15:58:43+00:00,Li,Li_21,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,791.0304849147797,9882,"{""iterations"": 104, ""best_cost"": 9882, ""elitists_count"": 40}",Testing executor
113,2026-01-14T16:11:54+00:00,Li,Li_22,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,787.9092156887054,5417,"{""iterations"": 115, ""best_cost"": 5417, ""elitists_count"": 40}",Testing executor
114,2026-01-14T16:25:02+00:00,Li,Li_23,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,792.5348632335663,12793,"{""iterations"": 99, ""best_cost"": 12793, ""elitists_count"": 40}",Testing executor
115,2026-01-14T16:38:15+00:00,Li,Li_24,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,797.7779242992401,15427,"{""iterations"": 72, ""best_cost"": 15427, ""elitists_count"": 40}",Testing executor
116,2026-01-14T16:51:32+00:00,Li,Li_25,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,792.1128616333008,5060,"{""iterations"": 89, ""best_cost"": 5060, ""elitists_count"": 40}",Testing executor
117,2026-01-14T17:04:45+00:00,Li,Li_26,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,802.9645593166351,18638,"{""iterations"": 59, ""best_cost"": 18638, ""elitists_count"": 40}",Testing executor
118,2026-01-14T17:18:08+00:00,Li,Li_27,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,786.2196984291077,5238,"{""iterations"": 56, ""best_cost"": 5238, ""elitists_count"": 40}",Testing executor
119,2026-01-14T17:31:14+00:00,Li,Li_28,ACO,,1000.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 5, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 4, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,807.7193048000336,23050,"{""iterations"": 51, ""best_cost"": 23050, ""elitists_count"": 40}",Testing executor
