attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
71,2026-01-11T09:56:58+00:00,Golden,Golden_11,ALNS,,600,"{""decay"": 0.8}",done,547.5732824802399,240,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 5, 42], ""_destroy_1"": [5, 0, 142, 49], ""_destroy_2"": [4, 0, 37, 62]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 56, 63], ""_repair_1"": [7, 0, 128, 90]}, ""total_runtime"": 544.5656761000864, ""objectives"": [240.0, 240.0, 240.0, 240.0, 240.0]}",Testing executor
75,2026-01-11T10:00:59+00:00,Golden,Golden_20,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,337.21236395835876,244,"{""iterations"": 39328, ""found_complete"": true}",
78,2026-01-11T10:04:59+00:00,Golden,Golden_18,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,117.86093139648438,134,"{""iterations"": 20596, ""best_rollout_cost"": 134, ""used_best_rollout"": true}",
82,2026-01-11T10:06:57+00:00,Golden,Golden_19,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,173.85693216323853,165,"{""iterations"": 22195, ""best_rollout_cost"": 165, ""used_best_rollout"": true}",
76,2026-01-11T10:03:29+00:00,Golden,Golden_18,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,527.0261125564575,127,"{""iterations"": 252}",
79,2026-01-11T10:05:06+00:00,Golden,Golden_14,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,481.5705986022949,144,"{""iterations"": 137, ""best_cost"": 144, ""elitists_count"": 40}",Testing executor
83,2026-01-11T10:09:51+00:00,Golden,Golden_20,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,297.52633452415466,206,"{""iterations"": 27764, ""best_rollout_cost"": 206, ""used_best_rollout"": true}",
80,2026-01-11T10:06:05+00:00,Golden,Golden_12,ALNS,,600,"{""decay"": 0.8}",done,544.3206584453583,313,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 45, 42], ""_destroy_3"": [1, 0, 5, 29], ""_destroy_1"": [10, 0, 120, 30]}, ""repair_operator_counts"": {""_repair_2"": [7, 0, 110, 48], ""_repair_1"": [5, 0, 60, 53]}, ""total_runtime"": 541.3171669999138, ""objectives"": [313.0, 313.0, 313.0, 313.0, 313.0]}",Testing executor
85,2026-01-11T10:13:08+00:00,Golden,Golden_15,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,483.30403995513916,169,"{""iterations"": 113, ""best_cost"": 169, ""elitists_count"": 40}",Testing executor
84,2026-01-11T10:12:16+00:00,Golden,Golden_19,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,603.2818827629089,164,"{""iterations"": 285}",
87,2026-01-11T10:15:10+00:00,Golden,Golden_13,ALNS,,600,"{""decay"": 0.8}",done,543.8212809562683,122,"{""destroy_operator_counts"": {""_destroy_2"": [4, 0, 16, 41], ""_destroy_1"": [4, 0, 54, 99], ""_destroy_3"": [1, 0, 13, 39]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 5, 52], ""_repair_1"": [8, 0, 78, 127]}, ""total_runtime"": 540.8011851999909, ""objectives"": [122.0, 122.0, 122.0, 122.0, 122.0]}",Testing executor
88,2026-01-11T10:21:11+00:00,Golden,Golden_16,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,481.0893132686615,213,"{""iterations"": 69, ""best_cost"": 213, ""elitists_count"": 40}",Testing executor
89,2026-01-11T10:22:27+00:00,Golden,Golden_20,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,601.4516754150391,209,"{""iterations"": 326}",
90,2026-01-11T10:24:14+00:00,Golden,Golden_14,ALNS,,600,"{""decay"": 0.8}",done,544.2401578426361,140,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 10, 29], ""_destroy_2"": [4, 0, 15, 40], ""_destroy_1"": [1, 0, 20, 34]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 39, 80], ""_repair_2"": [0, 0, 6, 23]}, ""total_runtime"": 541.2341297999956, ""objectives"": [140.0, 140.0, 140.0, 140.0, 140.0]}",Testing executor
91,2026-01-11T10:29:12+00:00,Golden,Golden_17,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,358.3408303260803,115,"{""iterations"": 160, ""best_cost"": 115, ""elitists_count"": 40}",Testing executor
92,2026-01-11T10:32:41+00:00,Golden,Golden_5,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,165.13399243354797,5781,"{""iterations"": 160000, ""actions_done"": 12480155, ""improvements"": 27, ""actions_destroyed"": 6240000, ""actions_rebuilt"": 417204, ""average_cost"": 7524.217042393485}",
95,2026-01-11T10:35:26+00:00,Golden,Golden_6,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,305.22279143333435,5757,"{""iterations"": 160000, ""actions_done"": 16640217, ""improvements"": 21, ""actions_destroyed"": 8320000, ""actions_rebuilt"": 556086, ""average_cost"": 8049.187573827664}",
93,2026-01-11T10:33:18+00:00,Golden,Golden_15,ALNS,,600,"{""decay"": 0.8}",done,546.0540578365326,173,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 8, 24], ""_destroy_2"": [3, 0, 21, 28], ""_destroy_1"": [1, 0, 23, 32]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 6, 32], ""_repair_1"": [6, 0, 46, 52]}, ""total_runtime"": 543.038791900035, ""objectives"": [173.0, 173.0, 173.0, 173.0, 173.0]}",Testing executor
94,2026-01-11T10:35:10+00:00,Golden,Golden_18,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,450.3138225078583,128,"{""iterations"": 160, ""best_cost"": 128, ""elitists_count"": 40}",Testing executor
96,2026-01-11T10:40:31+00:00,Golden,Golden_7,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,494.03950333595276,6012,"{""iterations"": 160000, ""actions_done"": 20800278, ""improvements"": 12, ""actions_destroyed"": 10400000, ""actions_rebuilt"": 694905, ""average_cost"": 7282.958769007693}",
98,2026-01-11T10:42:41+00:00,Golden,Golden_19,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,481.9939558506012,162,"{""iterations"": 119, ""best_cost"": 162, ""elitists_count"": 40}",Testing executor
97,2026-01-11T10:42:24+00:00,Golden,Golden_16,ALNS,,600,"{""decay"": 0.8}",done,549.279623746872,206,"{""destroy_operator_counts"": {""_destroy_2"": [7, 0, 28, 21], ""_destroy_3"": [1, 0, 5, 14], ""_destroy_1"": [1, 0, 0, 14]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 9, 16], ""_repair_1"": [6, 0, 24, 33]}, ""total_runtime"": 546.2756244000047, ""objectives"": [206.0, 206.0, 206.0, 206.0, 206.0]}",Testing executor
99,2026-01-11T10:48:45+00:00,Golden,Golden_8,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,534.6128244400024,6059,"{""iterations"": 160000, ""actions_done"": 24960340, ""improvements"": 12, ""actions_destroyed"": 12480000, ""actions_rebuilt"": 834570, ""average_cost"": 6929.230586058837}",
100,2026-01-11T10:50:43+00:00,Golden,Golden_20,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,483.5304682254791,202,"{""iterations"": 104, ""best_cost"": 202, ""elitists_count"": 40}",Testing executor
101,2026-01-11T10:51:33+00:00,Golden,Golden_17,ALNS,,600,"{""decay"": 0.8}",done,543.7454671859741,110,"{""destroy_operator_counts"": {""_destroy_2"": [6, 0, 41, 93], ""_destroy_1"": [1, 0, 60, 113], ""_destroy_3"": [2, 0, 12, 57]}, ""repair_operator_counts"": {""_repair_2"": [4, 0, 6, 35], ""_repair_1"": [5, 0, 107, 228]}, ""total_runtime"": 540.7369097999763, ""objectives"": [110.0, 110.0, 110.0, 110.0, 110.0]}",Testing executor
102,2026-01-11T10:57:40+00:00,Golden,Golden_9,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,261.630797624588,143,"{""iterations"": 160000, ""actions_done"": 24334280, ""improvements"": 16, ""actions_destroyed"": 12167038, ""actions_rebuilt"": 979602, ""average_cost"": 182.39760376497648}",
105,2026-01-11T11:02:02+00:00,Golden,Golden_10,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,410.02365708351135,179,"{""iterations"": 160000, ""actions_done"": 33739569, ""improvements"": 13, ""actions_destroyed"": 16869656, ""actions_rebuilt"": 1253064, ""average_cost"": 207.41743489103195}",
104,2026-01-11T11:00:37+00:00,Golden,Golden_18,ALNS,,600,"{""decay"": 0.8}",done,543.7485353946686,126,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 33, 69], ""_destroy_3"": [0, 0, 9, 58], ""_destroy_2"": [3, 0, 21, 87]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 62, 165], ""_repair_2"": [0, 0, 1, 49]}, ""total_runtime"": 540.745090899989, ""objectives"": [126.0, 126.0, 126.0, 126.0, 126.0]}",Testing executor
106,2026-01-11T11:08:52+00:00,Golden,Golden_11,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,167.165180683136,290,"{""iterations"": 160000, ""actions_done"": 15792194, ""improvements"": 9, ""actions_destroyed"": 7895939, ""actions_rebuilt"": 530925, ""average_cost"": 352.07179330129185}",
108,2026-01-11T11:11:39+00:00,Golden,Golden_12,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,282.2333104610443,335,"{""iterations"": 160000, ""actions_done"": 19067988, ""improvements"": 19, ""actions_destroyed"": 9533804, ""actions_rebuilt"": 637458, ""average_cost"": 394.58210261185866}",
107,2026-01-11T11:09:41+00:00,Golden,Golden_19,ALNS,,600,"{""decay"": 0.8}",done,545.0109355449677,165,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 33, 34], ""_destroy_3"": [0, 0, 19, 23], ""_destroy_1"": [0, 0, 23, 23]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 70, 49], ""_repair_2"": [0, 0, 5, 31]}, ""total_runtime"": 542.0034892000258, ""objectives"": [165.0, 165.0, 165.0, 165.0, 165.0]}",Testing executor
109,2026-01-11T11:16:21+00:00,Golden,Golden_13,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,465.1982407569885,126,"{""iterations"": 160000, ""actions_done"": 36587223, ""improvements"": 18, ""actions_destroyed"": 18293504, ""actions_rebuilt"": 1949025, ""average_cost"": 154.1554365285217}",
110,2026-01-11T11:18:46+00:00,Golden,Golden_20,ALNS,,600,"{""decay"": 0.8}",done,546.6326735019684,194,"{""destroy_operator_counts"": {""_destroy_1"": [3, 0, 30, 36], ""_destroy_2"": [0, 0, 14, 27], ""_destroy_3"": [1, 0, 3, 27]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 2, 20], ""_repair_1"": [4, 0, 45, 70]}, ""total_runtime"": 543.6296739000827, ""objectives"": [194.0, 194.0, 194.0, 194.0, 194.0]}",Testing executor
111,2026-01-11T11:24:07+00:00,Golden,Golden_14,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,589.9172053337097,144,"{""iterations"": 160000, ""actions_done"": 45305842, ""improvements"": 14, ""actions_destroyed"": 22652786, ""actions_rebuilt"": 2228892, ""average_cost"": 174.4928906694333}",
113,2026-01-11T11:33:57+00:00,Golden,Golden_15,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.0148169994354,173,"{""iterations"": 63984, ""actions_done"": 22804090, ""improvements"": 20, ""actions_destroyed"": 11401880, ""actions_rebuilt"": 1001685, ""average_cost"": 205.0462764710479}",
114,2026-01-11T11:43:57+00:00,Golden,Golden_16,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.009679555893,215,"{""iterations"": 37725, ""actions_done"": 15826323, ""improvements"": 7, ""actions_destroyed"": 7912963, ""actions_rebuilt"": 655671, ""average_cost"": 249.6918835816148}",
115,2026-01-11T11:53:57+00:00,Golden,Golden_17,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.0026023387909,114,"{""iterations"": 114059, ""actions_done"": 24767652, ""improvements"": 14, ""actions_destroyed"": 12383725, ""actions_rebuilt"": 1190823, ""average_cost"": 138.97725758372786}",
116,2026-01-11T12:03:57+00:00,Golden,Golden_18,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.0028872489929,134,"{""iterations"": 118601, ""actions_done"": 33153144, ""improvements"": 12, ""actions_destroyed"": 16576446, ""actions_rebuilt"": 1547541, ""average_cost"": 157.5251513465203}",
117,2026-01-11T12:13:57+00:00,Golden,Golden_19,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.0002398490906,162,"{""iterations"": 129205, ""actions_done"": 42266169, ""improvements"": 13, ""actions_destroyed"": 21132933, ""actions_rebuilt"": 2024562, ""average_cost"": 190.37652276210082}",
118,2026-01-11T12:23:57+00:00,Golden,Golden_20,GREEDY,42,600,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.004561662674,199,"{""iterations"": 105294, ""actions_done"": 41014455, ""improvements"": 25, ""actions_destroyed"": 20507051, ""actions_rebuilt"": 1923639, ""average_cost"": 240.06788546464693}",
119,2026-01-11T15:49:24+00:00,Golden,Golden_1,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,70.97958135604858,2428,"{""iterations"": 19211, ""best_rollout_cost"": 2428, ""used_best_rollout"": true}",Testing executor
119,2026-01-11T15:45:08+00:00,Golden,Golden_1,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,485.2492754459381,2264,"{""iterations"": 123, ""best_cost"": 2264, ""elitists_count"": 40}",Testing executor
120,2026-01-11T15:52:25+00:00,Golden,Golden_1,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,72.97316026687622,2479,"{""iterations"": 24264, ""found_complete"": true}",Testing executor
120,2026-01-11T15:51:53+00:00,Golden,Golden_1,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,233.1722855567932,2445,"{""iterations"": 24012, ""best_rollout_cost"": 2445, ""used_best_rollout"": true}",Testing executor
121,2026-01-11T15:53:17+00:00,Golden,Golden_1,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,207.34151220321655,2341,"{""iterations"": 189}",Testing executor
122,2026-01-11T15:53:39+00:00,Golden,Golden_2,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,195.1214051246643,3884,"{""iterations"": 32194, ""found_complete"": true}",Testing executor
121,2026-01-11T15:53:13+00:00,Golden,Golden_2,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,484.5212037563324,3810,"{""iterations"": 40, ""best_cost"": 3810, ""elitists_count"": 40}",Testing executor
125,2026-01-11T15:56:55+00:00,Golden,Golden_3,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,279.63731241226196,5476,"{""iterations"": 37079, ""found_complete"": true}",Testing executor
124,2026-01-11T15:56:45+00:00,Golden,Golden_2,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,334.98056864738464,3638,"{""iterations"": 250}",Testing executor
122,2026-01-11T15:53:41+00:00,Golden,Golden_1,GREEDY,,600.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.5602195262909,2364,"{""iterations"": 159339, ""actions_done"": 20475573, ""improvements"": 20, ""actions_destroyed"": 10237692, ""actions_rebuilt"": 691446, ""average_cost"": 3019.220402912012}",Testing executor
123,2026-01-11T15:55:46+00:00,Golden,Golden_2,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,554.0920231342316,3887,"{""iterations"": 33611, ""best_rollout_cost"": 3887, ""used_best_rollout"": true}",Testing executor
128,2026-01-11T16:02:20+00:00,Golden,Golden_3,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,334.6300382614136,5303,"{""iterations"": 310}",Testing executor
127,2026-01-11T16:01:35+00:00,Golden,Golden_4,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,456.1361765861511,7328,"{""iterations"": 45230, ""found_complete"": true}",Testing executor
126,2026-01-11T16:01:18+00:00,Golden,Golden_3,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,485.92275524139404,5516,"{""iterations"": 24, ""best_cost"": 5516, ""elitists_count"": 40}",Testing executor
132,2026-01-11T16:09:13+00:00,Golden,Golden_5,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,68.28400540351868,5605,"{""iterations"": 86966, ""found_complete"": true}",Testing executor
134,2026-01-11T16:10:21+00:00,Golden,Golden_6,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,121.75716185569763,5581,"{""iterations"": 27236, ""found_complete"": true}",Testing executor
129,2026-01-11T16:03:42+00:00,Golden,Golden_2,GREEDY,,600.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.7023386955261,3813,"{""iterations"": 108163, ""actions_done"": 16873678, ""improvements"": 23, ""actions_destroyed"": 8436714, ""actions_rebuilt"": 564333, ""average_cost"": 4597.345022373433}",Testing executor
131,2026-01-11T16:07:54+00:00,Golden,Golden_4,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,421.8230690956116,7088,"{""iterations"": 370}",Testing executor
130,2026-01-11T16:05:00+00:00,Golden,Golden_3,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",overtime,612.8045997619629,5522,"{""iterations"": 12680, ""best_rollout_cost"": 5594, ""used_best_rollout"": true}",Testing executor
137,2026-01-11T16:14:56+00:00,Golden,Golden_5,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,46.05427670478821,5341,"{""iterations"": 155}",Testing executor
135,2026-01-11T16:12:23+00:00,Golden,Golden_7,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,241.1008541584015,5988,"{""iterations"": 34917, ""found_complete"": true}",Testing executor
139,2026-01-11T16:15:42+00:00,Golden,Golden_6,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,104.37522029876709,5539,"{""iterations"": 217}",Testing executor
133,2026-01-11T16:09:23+00:00,Golden,Golden_4,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,499.8236770629883,7329,"{""iterations"": 14, ""best_cost"": 7329, ""elitists_count"": 40}",Testing executor
141,2026-01-11T16:17:27+00:00,Golden,Golden_7,BEAM,,600.0,"{""n_partials"": 128, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,180.67583680152893,5906,"{""iterations"": 278}",Testing executor
140,2026-01-11T16:16:24+00:00,Golden,Golden_8,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,431.0750229358673,5919,"{""iterations"": 43278, ""found_complete"": true}",Testing executor
136,2026-01-11T16:13:43+00:00,Golden,Golden_3,GREEDY,,600.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,600.3787281513214,5567,"{""iterations"": 103783, ""actions_done"": 16190458, ""improvements"": 21, ""actions_destroyed"": 8095074, ""actions_rebuilt"": 542145, ""average_cost"": 6517.223059431126}",Testing executor
144,2026-01-11T16:23:36+00:00,Golden,Golden_9,ASTAR,,600.0,"{""width"": 6, ""eps"": 0.285, ""cutoff_depth"": 12, ""cutoff_size"": 3600, ""cutoff_ratio"": 0.285}",done,81.56767678260803,155,"{""iterations"": 21921, ""found_complete"": true}",Testing executor
138,2026-01-11T16:15:13+00:00,Golden,Golden_4,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",overtime,612.9949064254761,7497,"{""iterations"": 7238, ""best_rollout_cost"": 7497, ""used_best_rollout"": true}",Testing executor
