attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
68,2025-12-23T19:08:34+00:00,CMT,CMT7,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,37.43335747718811,352,"{""iterations"": 39985, ""actions_done"": 2670333, ""improvements"": 13, ""actions_destroyed"": 1335144, ""actions_rebuilt"": 104757, ""average_cost"": 492.5379632871505}",First full test run
69,2025-12-23T19:09:11+00:00,CMT,CMT8,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,31.93197011947632,508,"{""iterations"": 39944, ""actions_done"": 1877136, ""improvements"": 11, ""actions_destroyed"": 938556, ""actions_rebuilt"": 70839, ""average_cost"": 666.5927400175241}",First full test run
70,2025-12-23T19:09:43+00:00,CMT,CMT9,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,86.05593252182007,591,"{""iterations"": 39562, ""actions_done"": 2921103, ""improvements"": 14, ""actions_destroyed"": 1460712, ""actions_rebuilt"": 104757, ""average_cost"": 837.1349493213356}",First full test run
71,2025-12-23T19:11:09+00:00,CMT,CMT1,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.3966255187988281,228,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
72,2025-12-23T19:11:10+00:00,CMT,CMT10,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.9765372276306152,775,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
73,2025-12-23T19:11:11+00:00,CMT,CMT11,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.8043015003204346,738,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
74,2025-12-23T19:11:12+00:00,CMT,CMT12,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.6416535377502441,479,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
75,2025-12-23T19:11:12+00:00,CMT,CMT13,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.7794673442840576,832,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
76,2025-12-23T19:11:13+00:00,CMT,CMT14,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.796022891998291,485,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
77,2025-12-23T19:11:14+00:00,CMT,CMT2,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.6911287307739258,368,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
78,2025-12-23T19:11:15+00:00,CMT,CMT3,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.4693949222564697,561,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
79,2025-12-23T19:11:15+00:00,CMT,CMT4,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,1.1383469104766846,623,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
80,2025-12-23T19:11:16+00:00,CMT,CMT5,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,1.441744327545166,772,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
81,2025-12-23T19:11:18+00:00,CMT,CMT6,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.5619642734527588,257,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
82,2025-12-23T19:11:18+00:00,CMT,CMT7,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.8258559703826904,359,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
83,2025-12-23T19:11:19+00:00,CMT,CMT8,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,0.6673369407653809,525,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
84,2025-12-23T19:11:20+00:00,CMT,CMT9,MCTS,42,120.0,"{""width"": 3, ""uct_c"": 0.416, ""cutoff_depth"": 14, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 13334, ""reward_pow"": 2.4}",done,1.2179293632507324,603,"{""iterations"": 1, ""best_rollout_cost"": 1000000000000000000, ""used_best_rollout"": true}",First full test run
